epoch,timestamp,operations,operations-delta,operations/second
1744370418.988,11/04/2025 11:20:18,2781,2781,2778.222
1744370419.988,11/04/2025 11:20:19,6917,4136,4136
1744370420.988,11/04/2025 11:20:20,12045,5128,5128
1744370421.988,11/04/2025 11:20:21,17243,5198,5198
1744370422.988,11/04/2025 11:20:22,22494,5251,5251
1744370423.988,11/04/2025 11:20:23,27389,4895,4895
1744370424.988,11/04/2025 11:20:24,32938,5549,5549
1744370425.989,11/04/2025 11:20:25,38599,5661,5655.345
1744370426.989,11/04/2025 11:20:26,44235,5636,5636
1744370427.989,11/04/2025 11:20:27,49794,5559,5559
1744370428.989,11/04/2025 11:20:28,55276,5482,5482
1744370429.989,11/04/2025 11:20:29,60720,5444,5444
1744370430.989,11/04/2025 11:20:30,66194,5474,5474
1744370431.989,11/04/2025 11:20:31,71548,5354,5354
