epoch,timestamp,operations,operations-delta,operations/second
1744370418.832,11/04/2025 11:20:18,3341,3341,3337.662
1744370419.833,11/04/2025 11:20:19,7562,4221,4216.783
1744370420.833,11/04/2025 11:20:20,12210,4648,4648
1744370421.833,11/04/2025 11:20:21,16945,4735,4735
1744370422.833,11/04/2025 11:20:22,21764,4819,4819
1744370423.833,11/04/2025 11:20:23,26586,4822,4822
1744370424.833,11/04/2025 11:20:24,31591,5005,5005
1744370425.833,11/04/2025 11:20:25,36656,5065,5065
1744370426.833,11/04/2025 11:20:26,41878,5222,5222
1744370427.834,11/04/2025 11:20:27,47079,5201,5195.804
1744370428.834,11/04/2025 11:20:28,52323,5244,5244
1744370429.834,11/04/2025 11:20:29,57577,5254,5254
1744370430.834,11/04/2025 11:20:30,62482,4905,4905
1744370431.834,11/04/2025 11:20:31,67319,4837,4837
