epoch,timestamp,operations,operations-delta,operations/second
1744370419.016,11/04/2025 11:20:19,2007,2007,2004.995
1744370420.016,11/04/2025 11:20:20,4949,2942,2942
1744370421.016,11/04/2025 11:20:21,9123,4174,4174
1744370422.017,11/04/2025 11:20:22,14035,4912,4907.093
1744370423.017,11/04/2025 11:20:23,19038,5003,5003
1744370424.017,11/04/2025 11:20:24,24038,5000,5000
1744370425.017,11/04/2025 11:20:25,29313,5275,5275
1744370426.017,11/04/2025 11:20:26,34522,5209,5209
1744370427.017,11/04/2025 11:20:27,39920,5398,5398
1744370428.017,11/04/2025 11:20:28,45219,5299,5299
1744370429.018,11/04/2025 11:20:29,50071,4852,4847.153
1744370430.018,11/04/2025 11:20:30,55084,5013,5013
1744370431.018,11/04/2025 11:20:31,60075,4991,4991
1744370432.018,11/04/2025 11:20:32,65047,4972,4972
