epoch,timestamp,operations,operations-delta,operations/second
1744370418.99,11/04/2025 11:20:18,2676,2676,2673.327
1744370419.99,11/04/2025 11:20:19,7018,4342,4342
1744370420.991,11/04/2025 11:20:20,12154,5136,5130.869
1744370421.991,11/04/2025 11:20:21,17525,5371,5371
1744370422.991,11/04/2025 11:20:22,22931,5406,5406
1744370423.991,11/04/2025 11:20:23,28255,5324,5324
1744370424.991,11/04/2025 11:20:24,33917,5662,5662
1744370425.991,11/04/2025 11:20:25,39653,5736,5736
1744370426.991,11/04/2025 11:20:26,45430,5777,5777
1744370427.991,11/04/2025 11:20:27,51009,5579,5579
1744370428.991,11/04/2025 11:20:28,56442,5433,5433
1744370429.992,11/04/2025 11:20:29,61892,5450,5444.555
1744370430.992,11/04/2025 11:20:30,67156,5264,5264
1744370431.992,11/04/2025 11:20:31,72347,5191,5191
